engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
15,102.0,116.569565,120.78731,117.08044122270003
15,101.0,115.78576,119.45809,116.23057227394588
15,100.0,115.94082,115.73286,115.91562927197475
15,99.0,112.65964,118.18666,113.32910115398772
15,98.0,112.981285,114.81694,113.20362983042834
15,97.0,108.94565,108.47946,108.88918109735273
15,96.0,107.88878,113.350586,108.55034305808987
15,95.0,106.209076,119.391205,107.80576845550743
15,94.0,105.45717,121.045235,107.34528155713632
15,93.0,102.484314,118.20027,104.38791787522925
15,92.0,104.84125,115.57671,106.14158671258974
15,91.0,106.61996,115.41866,107.68570502286286
15,90.0,109.32953,115.234604,110.04478423603192
15,89.0,109.53131,115.98197,110.31265081881546
15,88.0,110.1217,116.19233,110.85700518553412
15,87.0,106.79062,113.21227,107.56844519659067
15,86.0,101.53369,103.33955,101.75242654999647
15,85.0,95.238304,106.886086,96.64914798701753
15,84.0,89.46619,104.586365,91.29762632791898
15,83.0,87.371185,112.250435,90.38469792819375
16,125.0,118.554306,124.64372,119.29188991368359
16,125.0,118.85451,124.141785,119.49493177320623
16,125.0,118.645905,123.941185,119.28729826410508
16,125.0,118.75935,123.46737,119.32961456672848
16,125.0,118.25215,121.13611,118.60147233720699
16,125.0,116.63629,118.53622,116.86642098016388
16,125.0,115.388824,120.96951,116.06478838751374
16,125.0,112.396355,120.60967,113.39119726606619
16,125.0,112.54945,122.57387,113.76366633657321
16,125.0,111.182045,123.84272,112.71557612881195
16,125.0,111.24091,122.7257,112.63201445651102
16,125.0,112.17966,122.830574,113.4697550988762
16,125.0,112.535286,120.74903,113.53018029089554
16,125.0,113.242004,121.22413,114.2088435418263
16,125.0,114.45699,121.46047,115.30529330350943
16,125.0,113.794426,119.152,114.44336508281829
16,125.0,112.67148,119.71454,113.524572778298
16,125.0,110.6935,121.062294,111.94942291239711
16,125.0,108.23994,117.05349,109.3074832081929
16,125.0,106.10509,119.40544,107.71609988725112
16,125.0,103.92236,119.7519,105.83972448507375
16,125.0,105.757355,120.04296,107.48770657332678
16,125.0,107.08594,121.65153,108.85020249308093
16,125.0,107.58335,122.99028,109.44952378543141
16,125.0,112.34803,123.395805,113.68619787379633
16,125.0,114.205894,125.12308,115.52824418477456
16,125.0,115.92206,123.26096,116.8109870025326
16,125.0,117.581566,123.186714,118.26049249283253
16,125.0,118.3145,124.01049,119.00442896931885
16,125.0,118.582214,123.11777,119.13158567489812
16,125.0,118.90549,123.39591,119.44939224236039
16,125.0,119.28122,122.044075,119.61587185997773
16,125.0,118.95161,122.008705,119.321899454237
16,125.0,119.195114,122.35489,119.57784357322448
16,125.0,119.148926,124.08956,119.74736296318383
16,125.0,119.15958,124.90709,119.8557470295835
16,125.0,118.49701,122.12695,118.93668819863244
16,125.0,118.17831,122.76903,118.73436017139457
16,125.0,117.383156,122.62606,118.01820549939654
16,125.0,116.58804,120.94144,117.11535037311185
16,125.0,114.86105,117.907425,115.23004686547579
16,125.0,112.73993,120.24053,113.6484437802438
16,125.0,111.99957,120.85464,113.0721472408008
16,124.0,113.60042,122.03965,114.62262463779693
16,123.0,114.42367,119.15119,114.9962917976751
16,122.0,114.9495,121.85201,115.78557150600733
16,121.0,116.36046,121.40422,116.97138681244985
16,120.0,117.31657,117.98404,117.39741447769907
16,119.0,118.29523,120.57237,118.57104752317426
16,118.0,118.53286,121.28373,118.86606039582992
16,117.0,118.61784,120.081825,118.79516919829211
16,116.0,118.50083,122.63376,119.00143462581678
16,115.0,118.74603,124.20483,119.40723206115942
16,114.0,118.895454,122.5529,119.33846476101178
16,113.0,118.8195,122.20296,119.22932641229963
16,112.0,118.863815,122.361565,119.28748209594393
16,111.0,118.78417,122.28177,119.20782036414103
16,110.0,118.70535,120.64212,118.93994480866564
16,109.0,118.2825,119.44073,118.42279197600332
16,108.0,118.26847,121.10321,118.61183014908991
16,107.0,118.38398,120.04923,118.5856844339039
16,106.0,117.81081,112.15992,117.12633957173455
16,105.0,117.61385,119.65215,117.86074359660212
16,104.0,116.59984,114.40991,116.33458226208019
16,103.0,114.41229,116.485435,114.6634030536715
16,102.0,114.65679,114.38323,114.62365663538802
16,101.0,113.93054,117.43711,114.35527705694432
16,100.0,114.19676,115.9849,114.41335143470164
16,99.0,114.6666,117.85259,115.05250778348557
16,98.0,115.14157,115.63966,115.20190278801381
16,97.0,114.81257,118.126945,115.21402435945451
16,96.0,116.03538,114.19723,115.81273058176713
16,95.0,114.53089,113.20346,114.37010565046965
16,94.0,115.13495,113.29223,114.91174826517369
16,93.0,113.443756,114.00895,113.51221543415302
16,92.0,112.667595,114.816574,112.92789118158612
16,91.0,110.79582,112.82242,111.04129469383362
16,90.0,111.15711,108.98111,110.89354263589627
16,89.0,111.0099,109.95365,110.88196391399552
16,88.0,110.9787,107.15827,110.51594744098814
16,87.0,110.478935,103.06469,109.58088071336628
16,86.0,108.41003,104.38984,107.92307916931685
16,85.0,107.4001,100.892746,106.61189382906144
16,84.0,104.6107,103.338036,104.4565500409648
17,125.0,118.99141,123.575325,119.54663858337602
17,125.0,119.27655,124.93932,119.962456766131
17,125.0,118.90787,123.44419,119.45733208664045
17,125.0,118.37015,124.175766,119.07335637512654
17,125.0,118.27005,124.90303,119.07347339810121
17,125.0,118.24758,124.606316,119.01778660927269
17,125.0,118.68196,123.31916,119.24364435726784
17,125.0,119.30757,124.67582,119.95780336586353
17,125.0,119.341446,123.64699,119.86295703655941
17,125.0,118.89956,119.29838,118.9478661854477
17,125.0,118.14429,122.96052,118.72765567931151
17,125.0,118.69419,122.866394,119.19955134256597
17,125.0,118.793205,123.36866,119.34740969980285
17,125.0,119.29961,123.53596,119.81273664201544
17,125.0,119.51503,122.96688,119.933137222367
17,125.0,119.09844,120.79568,119.3040206024082
17,125.0,118.638214,124.77972,119.38210692483183
17,125.0,118.89242,123.342186,119.43139848304402
17,125.0,118.62514,123.47742,119.21287234032886
17,125.0,118.11366,120.21347,118.36800307331265
17,125.0,117.993935,123.83061,118.70090537176532
17,125.0,117.541306,122.32765,118.12105435520152
17,125.0,116.90995,119.77348,117.25679724962266
17,125.0,117.80299,120.075066,118.0781997106254
17,125.0,118.45001,119.209145,118.54196252975572
17,125.0,119.07389,120.100975,119.19829683618254
17,125.0,119.44645,118.6734,119.35281337210525
17,125.0,119.53271,120.06648,119.59736104123934
17,125.0,119.717316,119.78373,119.72536009106328
17,125.0,119.27376,118.753,119.2106806471239
17,125.0,118.46736,117.30393,118.32644044876592
17,125.0,117.693825,116.23436,117.51704627352282
17,125.0,116.40251,118.164,116.61587301426619
17,125.0,112.12758,117.06522,112.72565366437831
17,125.0,109.501656,118.05232,110.5373597428371
17,125.0,107.29273,119.537094,108.77583722553616
17,125.0,104.23517,119.812614,106.12199506760004
17,125.0,102.94415,119.523926,104.95238684100381
17,125.0,104.87404,120.26831,106.73867824041335
17,125.0,106.66842,119.19633,108.18586858862527
17,125.0,108.543526,118.980934,109.80776246632446
17,125.0,109.211044,120.48134,110.57616482021244
17,125.0,110.59645,116.54342,111.31678054614511
17,125.0,110.45848,112.08954,110.65604359004858
17,125.0,110.63271,116.48465,111.34153228740655
17,125.0,108.05467,114.40936,108.82438758783383
17,125.0,103.31488,116.33291,104.89169611881957
17,125.0,101.36835,118.5893,103.4542446885853
17,125.0,100.56188,118.86581,102.77895482895082
17,125.0,101.40786,118.865906,103.52247510689483
17,125.0,100.19225,111.01753,101.50347094337624
17,125.0,103.326935,109.38695,104.0609571603533
17,125.0,104.17575,109.21724,104.78640378470973
17,125.0,107.43155,107.9331,107.49229943925272
17,125.0,108.951004,106.72793,108.68173275580618
17,125.0,111.16444,107.86139,110.76435295554825
17,125.0,111.69812,110.82793,111.59271745882918
17,125.0,110.612305,108.993866,110.41627041789275
17,125.0,110.92375,108.1824,110.59170453244035
17,125.0,110.259796,105.094154,109.63410497407338
17,125.0,110.51483,105.57928,109.9170098213311
17,124.0,108.83458,97.75326,107.49234835259367
17,123.0,108.94232,98.0783,107.62641129303039
17,122.0,107.45452,96.49936,106.12757122236532
17,121.0,105.18345,97.38121,104.23839841727842
17,120.0,105.08273,95.079185,103.87104800639378
17,119.0,101.12345,102.34777,101.27174759263406
17,118.0,96.25293,94.93571,96.09338038479243
17,117.0,92.52487,97.271576,93.09981894013319
17,116.0,88.9214,102.61038,90.57948713191767
17,115.0,86.892204,93.383545,87.67847144715519
17,114.0,85.85806,95.00687,86.96621656566715
17,113.0,84.29129,90.50205,85.04357220867249
17,112.0,84.18532,85.486916,84.342974709255
17,111.0,84.32548,95.75978,85.71046379945919
17,110.0,86.407104,87.56703,86.54760132503435
17,109.0,87.28666,86.9774,87.24920025707789
17,108.0,80.572716,85.67856,81.19116371786947
17,107.0,77.195175,82.87575,77.88323760332659
17,106.0,75.86546,83.86069,76.83388910882863
17,105.0,73.97116,83.30478,75.10170046127305
17,104.0,73.25028,77.88945,73.81220400685136
17,103.0,73.27157,80.48177,74.14490830690971
17,102.0,80.29588,86.960266,81.10311018350843
17,101.0,86.954025,87.60795,87.03323205151203
17,100.0,93.458725,80.27905,91.86233001270082
17,99.0,97.13345,77.839035,94.79640646250982
17,98.0,101.06525,76.36782,98.07375745473942
17,97.0,105.40561,79.59175,102.27889154782093
17,96.0,104.322624,68.70886,100.00888794140744
17,95.0,101.31157,73.559555,97.9500914165165
17,94.0,99.276,74.343796,96.25607407194983
17,93.0,89.68341,71.6931,87.50432448768129
17,92.0,86.06174,73.32821,84.5193815447222
17,91.0,83.7746,70.919876,82.21756209237604
17,90.0,85.0688,73.04721,83.61268011412129
17,89.0,82.08249,71.26608,80.77234592832058
17,88.0,84.13422,77.18507,83.29249672788552
17,87.0,84.56241,73.73772,83.25126177350336
17,86.0,85.40188,73.12769,83.91516100635623
17,85.0,87.85348,73.83955,86.15603243635633
17,84.0,86.88699,68.70742,84.68498274149069
17,83.0,85.55799,66.99179,83.30914993173309
17,82.0,84.43373,66.98592,82.32035593619085
17,81.0,87.8004,68.39797,85.45027018383239
17,80.0,85.683685,73.45862,84.20291740168716
17,79.0,84.39117,78.03228,83.62094307738144
17,78.0,85.542465,75.672554,84.34696685267143
17,77.0,85.98193,73.62355,84.48501771490068
17,76.0,80.6415,73.50548,79.77714753765733
17,75.0,80.61661,75.51367,79.99851179507041
17,74.0,75.89765,81.03431,76.51983212965877
17,73.0,76.95911,81.36843,77.49318828936498
17,72.0,75.54437,80.90687,76.19390773094706
17,71.0,75.80764,81.033875,76.44067056201506
17,70.0,80.5856,79.98671,80.51306066199658
17,69.0,77.20324,76.64269,77.13534289604692
17,68.0,80.87728,72.628716,79.87816918892952
17,67.0,78.302025,69.77513,77.26920021805026
17,66.0,79.32356,75.61324,78.87414815390366
17,65.0,77.70415,73.06748,77.14252872918878
17,64.0,71.86993,63.54301,70.86132425813884
17,63.0,65.48299,61.75168,65.03102974287714
17,62.0,64.55676,68.8188,65.07300450780554
17,61.0,61.631504,65.15003,62.05768767316577
17,60.0,59.315823,65.34117,60.045646232720195
17,59.0,59.383423,62.29757,59.73640042082122
17,58.0,57.964848,63.909397,58.68488436086314
17,57.0,55.00772,57.3512,55.29157613369094
17,56.0,54.15844,59.191483,54.768069693701634
17,55.0,54.240154,57.508907,54.636083756198964
17,54.0,55.127953,58.049694,55.481850100985696
17,53.0,54.83818,58.00936,55.22229153074004
17,52.0,49.699875,57.337517,50.624988404661586
17,51.0,51.157448,52.601547,51.332365142763365
17,50.0,48.97012,52.13249,49.35316311275069
18,125.0,118.1971,123.68993,118.86242052379777
18,125.0,117.805664,122.03773,118.31827502889114
18,125.0,117.83899,119.999016,118.10062364761193
18,125.0,117.288925,123.16515,118.00068652118941
18,125.0,116.80795,122.956085,117.55264874991477
18,125.0,115.70123,121.7897,116.4387022033611
18,125.0,114.951294,122.21282,115.83085047252005
18,124.0,113.129875,121.27572,114.11654490471983
18,123.0,112.485,121.957924,113.63241359068357
18,122.0,112.52847,120.77538,113.52738436756665
18,121.0,112.42775,121.22039,113.49276301536275
18,120.0,109.91329,121.26185,111.28789200698648
18,119.0,103.27185,117.51277,104.99678988396471
18,118.0,101.03119,115.19693,102.74702203800763
18,117.0,100.99812,117.135284,102.95274559589821
18,116.0,102.19766,118.25354,104.14243926395807
18,115.0,103.38991,119.02668,105.2839203622928
18,114.0,106.0535,119.738914,107.71115090733272
18,113.0,108.295074,118.860535,109.57482157217079
18,112.0,108.8898,120.45682,110.29086219750411
18,111.0,109.99752,120.91419,111.31980824566162
18,110.0,110.613045,119.45305,111.68379502352484
18,109.0,110.95268,118.598694,111.87880977552018
18,108.0,111.27558,118.46287,112.14614532829823
18,107.0,112.10658,120.76589,113.15544619714404
18,106.0,114.1261,119.96274,114.83306475265738
18,105.0,113.65488,120.854996,114.52699503810739
18,104.0,114.9595,119.62764,115.52493375606196
18,103.0,115.129295,119.48453,115.65682522095102
18,102.0,114.51878,117.74329,114.90935411885044
18,101.0,113.98573,117.725586,114.43872474785069
18,100.0,114.10319,117.88961,114.56182007192675
18,99.0,113.09698,116.94059,113.56253690751178
18,98.0,109.87187,116.75021,110.70501482172929
18,97.0,107.92259,112.77746,108.5106404491487
18,96.0,106.02013,106.89163,106.12568794883586
18,95.0,106.29567,110.11911,106.75878587039541
18,94.0,108.241875,115.93296,109.17346164404117
18,93.0,108.976654,113.234604,109.49240053982385
18,92.0,111.31514,115.32815,111.801217559684
18,91.0,112.38728,117.56322,113.01422112424
18,90.0,115.16266,117.583336,115.45586453099571
18,89.0,117.70537,119.22707,117.88968546310721
18,88.0,117.85299,116.13296,117.64464941770386
18,87.0,117.79773,117.45466,117.7561748328177
18,86.0,117.498184,119.7056,117.76555826942628
18,85.0,116.40915,118.25564,116.632806147809
18,84.0,116.835205,120.57238,117.28787242953894
18,83.0,117.16332,112.97558,116.65607966381192
18,82.0,116.661255,115.805275,116.5575738498774
18,81.0,116.168655,116.185326,116.17067458581899
18,80.0,114.48993,113.32879,114.34928543215703
18,79.0,113.238976,111.53926,113.0330966628992
18,78.0,106.143326,107.30841,106.28444733995272
18,77.0,98.783,104.6695,99.49600326394946
18,76.0,94.42052,104.64412,95.65885635189869
18,75.0,85.07998,99.812645,86.86448112067724
18,74.0,83.901825,99.28316,85.76489719700429
18,73.0,79.33647,99.96854,81.83554162162969
18,72.0,80.438194,101.37964,82.97473810839254
18,71.0,80.34604,98.244995,82.51405962748113
18,70.0,75.61661,92.79412,77.69724327833384
18,69.0,79.08611,93.142525,80.78870348760915
18,68.0,77.915665,95.71871,80.07206843785346
18,67.0,77.06786,98.97379,79.72123108803734
18,66.0,75.65582,95.879364,78.10541017974822
18,65.0,76.38055,96.01435,78.75870178849283
18,64.0,80.96803,99.934944,83.2654102778752
18,63.0,79.68519,95.20831,81.5654352083665
18,62.0,78.589645,97.21695,80.8458877153433
18,61.0,80.28611,96.79897,82.28623944860747
18,60.0,80.833206,92.20442,82.21055087283186
18,59.0,89.254585,92.25328,89.61780387291365
18,58.0,92.89295,88.891525,92.40827698205624
18,57.0,91.47404,91.83303,91.51752045686433
18,56.0,88.22936,89.86534,88.4275212967711
18,55.0,77.73692,87.264854,78.89099906407507
18,54.0,78.27426,93.73252,80.14665156753912
18,53.0,72.91943,98.7793,76.05172358757855
18,52.0,68.90625,92.81267,71.80192785394027
18,51.0,65.62125,95.0796,69.18940512868156
18,50.0,65.339264,96.916626,69.16408905673738
18,49.0,63.046757,94.7251,66.88381300335075
18,48.0,58.091682,84.53472,61.2946098965633
18,47.0,59.746788,81.98447,62.44033892194859
18,46.0,59.05367,84.74216,62.16520104637948
18,45.0,58.91901,91.625,62.880540955944255
18,44.0,55.695812,83.970184,59.12056091213897
18,43.0,52.65846,83.033646,56.33766973322182
18,42.0,49.631428,80.07391,53.31879040292161
18,41.0,47.243538,83.0896,51.585411608056745
18,40.0,42.541153,71.34796,46.03039328567753
18,39.0,40.83152,80.485115,45.634583321667186
18,38.0,39.541695,82.15886,44.7037218655853
18,37.0,35.32808,68.14137,39.30260722643712
18,36.0,35.385525,65.04932,38.9785676353314
18,35.0,32.221783,70.4705,36.85467900849498
18,34.0,31.71634,73.57315,36.78626815474624
18,33.0,30.161757,74.675385,35.553493899251485
18,32.0,27.388567,79.63017,33.71635985974023
18,31.0,27.541737,69.368515,32.60802786924023
18,30.0,28.240242,73.8298,33.76230241278243
18,29.0,26.849663,80.35063,33.32999671859831
18,28.0,26.055471,70.26967,31.410940079943742
19,125.0,117.05606,122.90085,117.76401386520939
19,125.0,117.26222,125.07388,118.20841394574477
19,125.0,116.819176,123.406624,117.61708395380046
19,125.0,117.23517,122.789246,117.90790907007293
19,125.0,117.66955,121.7504,118.16384305050184
19,125.0,118.54061,123.18607,119.10329538085465
19,125.0,118.47281,123.211235,119.04675328755553
19,125.0,118.401245,123.7903,119.05399713232032
19,125.0,118.73142,122.737175,119.21662138054708
19,125.0,117.83871,120.22617,118.12789013912945
19,125.0,117.78774,120.41529,118.10600582059998
19,125.0,117.49026,121.828186,118.01569124319394
19,125.0,117.937256,121.78489,118.40330254137261
19,125.0,118.13789,120.47171,118.42057847209428
19,125.0,118.60845,118.019455,118.53710927520055
19,125.0,118.945465,121.51929,119.25722067902076
19,125.0,119.68499,122.72346,120.0530259451951
19,125.0,119.70483,123.56113,120.17192283111697
19,125.0,119.73561,123.517334,120.19367421823739
19,125.0,119.45744,120.79771,119.6197833659801
19,125.0,119.65474,118.76995,119.54756889037334
19,125.0,119.5471,115.33681,119.03712270900132
19,125.0,119.527054,121.155815,119.72433842961323
19,125.0,119.55237,121.43037,119.77984173507787
19,125.0,119.36706,122.883255,119.79295909762311
19,125.0,119.52176,120.20158,119.60410226097333
19,125.0,119.32921,124.09716,119.90672914703127
19,125.0,119.45232,125.3094,120.16175903104241
19,125.0,119.32682,125.66026,120.09396206111153
19,125.0,119.0828,125.47613,119.85719688159678
19,125.0,118.813416,123.48189,119.37888677061817
19,125.0,119.05153,124.99958,119.77198989541246
19,125.0,119.2628,126.760216,120.17093042516285
19,125.0,119.342545,123.56541,119.85404103989717
19,125.0,118.64984,123.61376,119.25109888816132
19,125.0,119.012054,122.87935,119.48048256857525
19,125.0,118.66269,123.347176,119.23010016871791
19,125.0,118.1962,124.9103,119.00944696914343
19,125.0,118.94345,122.59111,119.38527564302882
19,125.0,118.48587,121.16157,118.80996565416318
19,125.0,118.29144,121.775635,118.71346750784933
19,125.0,118.60749,115.84257,118.27258772694945
19,125.0,118.56457,114.47879,118.06967557207903
19,125.0,118.20738,115.79017,117.91459591056869
19,125.0,118.14908,113.94876,117.64031264342901
19,125.0,118.58095,113.0539,117.91148140081702
19,125.0,116.333046,114.54411,116.1163605018178
19,125.0,117.25595,115.21442,117.00866896114911
19,125.0,117.066956,115.61914,116.8915881947941
19,125.0,118.015594,114.655,117.60854050152035
19,125.0,117.75062,110.98152,116.9307075038387
19,125.0,117.93681,111.40255,117.1453471234966
19,125.0,118.30659,113.47688,117.72158666299075
19,125.0,117.68569,108.151794,116.53089332960938
19,125.0,116.626755,106.82719,115.43977673968568
19,125.0,116.07487,108.72481,115.18458729598618
19,125.0,115.448364,113.751175,115.24279127772834
19,125.0,113.00238,104.554375,111.97911109237438
19,125.0,112.71397,108.955505,112.25872073859563
19,125.0,113.60502,106.173584,112.70488205728851
19,125.0,113.817314,109.08102,113.24362752624621
19,125.0,113.89014,110.07186,113.427646029575
19,125.0,113.354355,106.53753,112.52866312059967
19,125.0,112.91175,107.38935,112.24284710406384
19,125.0,111.85572,108.60111,111.46150433857017
19,125.0,111.60717,112.45628,111.71001943481254
19,125.0,107.1037,108.985405,107.33162142115974
19,125.0,105.96617,109.67863,106.41584448489157
19,124.0,102.82185,113.91491,104.16550604106665
19,123.0,96.66629,110.16003,98.30072642190508
19,122.0,97.011444,113.57346,99.01752768619089
19,121.0,94.78496,111.11957,96.76349639747926
19,120.0,98.412384,114.249344,100.33064440049267
19,119.0,100.02847,116.02023,101.96548355208013
19,118.0,101.11931,115.4136,102.85071195104636
19,117.0,106.601364,116.81734,107.83877940530854
19,116.0,105.935585,113.785866,106.88645454557548
19,115.0,106.19593,117.08732,107.51515576419312
19,114.0,106.865974,115.311035,107.88888699676914
19,113.0,105.22542,110.16451,105.82366860161325
19,112.0,103.14514,113.14266,104.35609669896405
19,111.0,95.11772,106.463264,96.49195660820055
19,110.0,94.30283,109.65356,96.16219825535104
19,109.0,90.50019,109.36383,92.78505936115523
19,108.0,87.79205,110.570305,90.55108133265836
19,107.0,84.2879,111.46476,87.57971440513059
19,106.0,81.932175,109.81683,85.30971913568878
19,105.0,80.01814,109.32706,83.56820085912119
19,104.0,78.1517,107.26962,81.67862675591792
19,103.0,78.96437,104.19304,82.02020687568121
19,102.0,82.33669,113.01747,86.05291878016283
19,101.0,84.85489,106.49664,87.47625814898124
19,100.0,87.638794,107.2502,90.0142359636362
19,99.0,92.98836,106.31837,94.60296218421341
19,98.0,95.083435,112.36449,97.17661182959071
19,97.0,94.14371,104.38538,95.38423588690588
19,96.0,96.58213,106.22922,97.75063909961135
19,95.0,96.31579,100.734886,96.85105390384538
19,94.0,93.47984,101.467834,94.4473929310393
19,93.0,87.66116,99.7556,89.12610854164794
19,92.0,80.55651,97.74422,82.63838115466186
19,91.0,78.3902,99.914215,80.99730605099901
19,90.0,75.60574,101.9205,78.79313280849115
19,89.0,74.05034,101.753105,77.40585138299019
19,88.0,73.81544,104.296776,77.50750600831472
19,87.0,69.91926,98.96224,73.43710533953686
20,125.0,118.16932,105.3932,116.62180522953959
20,125.0,118.097885,108.43801,116.92782764835277
20,125.0,117.41336,111.35671,116.6797457843234
20,125.0,117.69983,112.88793,117.11698542869541
20,125.0,117.86018,109.69407,116.87105862182295
20,125.0,118.2564,106.76243,116.86418736268506
20,125.0,118.8431,108.86038,117.63393918630753
20,125.0,119.16529,112.53142,118.36175936184304
20,125.0,118.96866,108.79976,117.73694496452762
20,125.0,118.72514,110.01537,117.67016778338217
20,125.0,118.986115,106.87099,117.51866309169958
20,125.0,118.92979,111.17445,117.9904177642115
20,125.0,118.61502,106.23852,117.11591010102643
20,125.0,118.4368,109.10098,117.30599237810897
20,125.0,117.324486,105.905624,115.94136998731423
20,125.0,117.06871,107.76241,115.94148000878265
20,125.0,116.505104,108.64481,115.5530221030373
20,125.0,115.1468,106.92995,114.15152672436179
20,125.0,114.08237,101.874306,112.60365889366393
20,125.0,112.48888,104.18773,111.48339534519822
20,125.0,109.891495,104.047264,109.18360913714557
20,125.0,108.4971,104.71192,108.03861894985961
20,125.0,109.06595,103.84561,108.43363234055067
20,125.0,109.6785,105.50062,109.17244940965922
20,125.0,106.46363,106.99542,106.52804423336809
20,125.0,105.30478,101.72709,104.87142939205954
20,125.0,104.91719,105.62091,105.00242903044105
20,125.0,110.89356,109.7918,110.76011093344468
20,125.0,110.77118,105.55376,110.13921606520279
20,125.0,112.8225,104.24887,111.78401638718435
20,125.0,114.76122,104.36125,113.50152069897226
20,125.0,116.19627,104.513214,114.78115684915666
20,125.0,116.442406,106.08372,115.18770394417857
20,125.0,115.10111,106.05283,114.0051346776241
20,125.0,112.85544,103.19326,111.68510166634192
20,125.0,109.48132,104.41698,108.86790154268118
20,125.0,107.0948,106.82483,107.06210213866429
20,125.0,108.14802,108.81625,108.2289583051706
20,125.0,107.0663,105.085754,106.82640484367509
20,125.0,108.54552,104.111664,108.0084640954141
20,125.0,111.439964,105.865456,110.76474890260317
20,125.0,114.699394,103.97337,113.40019912590212
20,125.0,114.6128,101.908806,113.07402232977732
20,125.0,114.54809,104.983986,113.38963100030509
20,125.0,114.63776,103.63022,113.30446234437554
20,125.0,115.61965,103.49377,114.150897382652
20,124.0,115.052826,98.85484,113.09083645951796
20,123.0,115.724525,100.88182,113.92669476957106
20,122.0,112.95648,104.79202,111.96755737245566
20,121.0,113.85009,99.657364,112.13098836049676
20,120.0,111.78041,102.44953,110.65020295112701
20,119.0,108.97708,103.88416,108.36019879029875
20,118.0,109.50201,100.26499,108.38316809670523
20,117.0,109.52986,103.75017,108.829792921418
20,116.0,107.954666,103.47405,107.41194936720451
20,115.0,105.53174,103.031906,105.22894475311199
20,114.0,105.16518,107.37195,105.43247283130333
20,113.0,99.718216,106.74421,100.5692432049282
20,112.0,100.079605,106.9411,100.91070753108013
20,111.0,96.74561,106.68305,97.9492907933948
20,110.0,95.89224,106.25658,97.14762803291923
20,109.0,96.42624,113.828285,98.53407131745833
20,108.0,94.34891,106.76007,95.85221637407085
20,107.0,95.330734,108.65944,96.94518086960821
20,106.0,94.2777,105.013115,95.57803501673703
20,105.0,94.21918,105.13432,95.54128022206623
20,104.0,95.00256,107.94099,96.56973701298082
20,103.0,90.27337,104.90678,92.04584828284416
20,102.0,89.90306,107.06812,91.98218837044404
20,101.0,86.43932,109.15214,89.19042540472343
20,100.0,86.47269,109.2376,89.23009952533128
20,99.0,91.803734,108.50508,93.82669360015214
20,98.0,88.21689,111.96481,91.09336872582819
20,97.0,94.03495,115.88227,96.6812188319881
20,96.0,96.25195,115.2571,98.55396222813032
20,95.0,95.777725,106.38734,97.06282017995903
20,94.0,97.98601,106.18409,98.9790048244288
20,93.0,97.03054,101.77345,97.60502829533415
20,92.0,98.66705,108.93534,99.91080514575293
20,91.0,101.5309,106.04404,102.07755531870691
20,90.0,97.725586,101.73328,98.21101961882863
20,89.0,99.3574,103.63379,99.87537905879472
20,88.0,88.791405,90.81471,89.03647898102514
20,87.0,88.89081,96.91484,89.86272341403581
20,86.0,82.92883,94.6377,84.34707624191951
20,85.0,82.092125,94.484955,83.59321319504755
20,84.0,80.23164,92.40793,81.70650278931544
20,83.0,76.63451,91.932556,78.48749083689347
20,82.0,77.705826,94.92203,79.79114760291043
20,81.0,81.22583,101.48119,83.67927198579211
20,80.0,83.82961,101.882965,86.01633484738369
20,79.0,88.39638,103.680954,90.24773018847308
20,78.0,90.528656,98.848755,91.53643250399887
20,77.0,93.732025,102.416336,94.78391702543634
20,76.0,92.31656,99.38915,93.17323059216173
20,75.0,94.02098,101.90874,94.97638960927704
20,74.0,83.04294,87.76788,83.61524977166123
20,73.0,77.428795,86.32008,78.50575704366004
20,72.0,68.65605,85.460365,70.69148326029756
20,71.0,65.23719,84.81885,67.6090291422406
20,70.0,59.30323,84.50006,62.355210103732425
20,69.0,55.09515,85.31592,58.7556569387295
20,68.0,56.29823,88.41903,60.18887857622377
20,67.0,53.269173,93.81935,58.18083508017533
20,66.0,51.74936,90.7423,56.472400519961866
20,65.0,53.71624,90.229324,58.13890712207889
20,64.0,53.132397,88.650536,57.43455057330967
20,63.0,53.514442,92.13146,58.19194993628978
20,62.0,50.832905,84.05692,54.85718206369889
20,61.0,51.09267,81.96876,54.83255328142847
20,60.0,51.36409,82.40076,55.12342310775327
20,59.0,50.782394,92.16743,55.79517898061948
20,58.0,51.49521,89.62717,56.113962877251154
20,57.0,51.880867,85.54885,55.95891986477346
20,56.0,52.70048,86.77491,56.82776509212708
20,55.0,51.551807,82.26879,55.272418759307925
20,54.0,58.189896,92.079636,62.29480880403055
20,53.0,54.78786,86.63436,58.6452855383199
20,52.0,54.120995,82.304276,57.53470978889235
20,51.0,50.129524,81.68285,53.95143841081827
20,50.0,48.247406,87.61633,53.01598868453871
20,49.0,48.93122,89.21384,53.81047472243867
20,48.0,47.734158,92.77442,53.18968403268981
20,47.0,45.78343,86.62058,50.729850710932475
20,46.0,45.628803,77.52637,49.49241301987507
20,45.0,43.650604,72.93929,47.198212579277126
20,44.0,38.908466,55.64219,40.93534759371053
20,43.0,40.61631,62.933834,43.319532337591255
20,42.0,37.760887,62.23086,40.7248261080009
20,41.0,39.24594,59.267773,41.67109638518604
20,40.0,39.34955,61.869385,42.077275765621565
20,39.0,41.011227,66.69253,44.12188820868766
